,Player,team,conf,GP,Min_per,Ortg,usg,eFG,TS_per,ORB_per,DRB_per,AST_per,TO_per,FTM,FTA,FT_per,twoPM,twoPA,twoP_per,TPM,TPA,TP_per,blk_per,stl_per,ftr,yr,ht,num,porpag,adjoe,pfr,year,pid,type,Rec Rank,ast/tov,rimmade,rimmade+rimmiss,midmade,midmade+midmiss,rimmade/(rimmade+rimmiss),midmade/(midmade+midmiss),dunksmade,dunksmiss+dunksmade,dunksmade/(dunksmade+dunksmiss),pick,drtg,adrtg,dporpag,stops,bpm,obpm,dbpm,gbpm,mp,ogbpm,dgbpm,oreb,dreb,treb,ast,stl,blk,pts,Unnamed: 64,Unnamed: 65,Unnamed: 0
9955,Norris Cole,Cleveland St.,Horz,34,90.2,112.9,32.8,47.0,54.83,2.5,16.7,38.0,14.3,221,259,0.853,189,407,0.464,46,142,0.324,0.3,3.7,47.2,Sr,2-Jun,30.0,6.04041,133.163,2.8,2011,4149,all,,1.94738903,114.0,181.0,75.0,226.0,0.6298,0.3319,6.0,8.0,0.75,28.0,93.3699,91.3968,4.44932,258.227,9.55658,6.99107,2.56551,10.1645,36.0882,6.90038,3.26417,0.7647,5.1176,5.8824,5.4412,2.1765,0.0882,21.6765,Scoring PG,6.99096,27
9972,Markieff Morris,Kansas,B12,38,60.7,118.0,25.2,62.7,64.16,13.9,24.7,11.0,19.0,103,153,0.673,170,272,0.625,25,59,0.424,4.9,1.9,46.2,Jr,10-Jun,21.0,3.81565,130.2,4.7,2011,4369,all,76.6,0.67947974,128.0,168.0,42.0,104.0,0.7619,0.4038,47.0,50.0,0.94,13.0,87.4686,82.7681,3.72177,223.462,10.6049,5.65606,4.94879,9.37206,24.3684,6.16321,3.20885,2.7105,5.6053,8.3158,1.3947,0.7895,1.1316,13.6316,PF/C,3.61883,12
10040,Malcolm Lee,UCLA,P10,33,79.5,110.4,19.5,49.7,55.31,2.6,7.8,12.9,15.3,112,144,0.778,102,191,0.534,39,132,0.295,0.6,1.2,44.6,Jr,5-Jun,3.0,3.33702,114.292,2.9,2011,5037,all,93.6,1.21815557,81.0,117.0,21.0,74.0,0.6923,0.2838,8.0,10.0,0.8,43.0,103.225,97.7746,3.31286,154.561,3.37672,3.00375,0.372973,2.51252,33.1212,1.73972,0.772795,0.697,2.3636,3.0606,2.0303,0.6364,0.2121,13.1212,Wing G,7.13763,42
10092,Nikola Vucevic,USC,P10,34,87.0,115.9,25.1,53.9,57.8,9.8,25.6,11.0,12.1,123,163,0.755,186,343,0.542,29,83,0.349,4.4,0.9,38.3,Jr,10-Jun,5.0,5.23004,128.258,3.2,2011,5408,all,44.0,0.93100417,97.0,138.0,89.0,205.0,0.7029,0.4341,20.0,24.0,0.8333,16.0,93.3056,88.3293,4.65874,244.636,8.27907,4.1751,4.10397,8.82136,34.9118,6.33822,2.48314,2.8529,7.4412,10.2941,1.5882,0.5294,1.3824,17.1176,PF/C,4.32851,15
10228,Shelvin Mack,Butler,Horz,37,79.4,107.1,27.9,49.0,53.25,2.7,14.3,25.1,16.9,120,156,0.769,107,237,0.451,85,242,0.351,0.3,1.4,32.6,Jr,3-Jun,1.0,4.02315,121.432,2.2,2011,6698,all,41.4,1.41756451,59.0,95.0,48.0,142.0,0.6211,0.338,2.0,2.0,1.0,34.0,100.157,96.6054,3.34166,195.04,5.48578,4.54418,0.941604,6.33506,32.1892,5.59095,0.744108,0.7297,3.7568,4.4865,3.4865,0.7297,0.0811,15.9189,Combo G,12.5489,33
10256,Reggie Jackson,Boston College,ACC,34,85.4,120.5,27.2,58.5,61.79,3.9,11.3,29.7,16.0,109,137,0.796,148,266,0.556,71,169,0.42,1.7,1.9,31.5,Jr,3-Jun,0.0,6.25729,137.736,2.0,2011,6923,all,82.4,1.87651111,99.0,150.0,49.0,116.0,0.66,0.4224,25.0,25.0,1.0,24.0,108.416,103.775,2.74324,187.742,7.80425,7.60689,0.197362,9.35972,34.1471,8.68046,0.679261,1.0294,3.2647,4.2941,4.4706,1.0588,0.5294,18.1765,Scoring PG,9.07322,23
10278,Iman Shumpert,Georgia Tech,ACC,31,79.4,107.1,28.7,45.4,51.72,5.8,16.4,25.7,14.6,141,175,0.806,135,285,0.474,42,151,0.278,0.7,5.0,40.1,Jr,5-Jun,1.0,4.23152,123.342,3.5,2011,7189,all,95.6,1.5000001,79.0,114.0,56.0,171.0,0.693,0.3275,19.0,25.0,0.76,17.0,91.788,88.6926,4.21159,225.934,8.39649,5.09881,3.29768,9.1732,32.0,5.2283,3.9449,1.7419,4.1935,5.9355,3.4839,2.7419,0.1935,17.3226,Combo G,8.79213,16
10279,Chris Singleton,Florida St.,ACC,28,59.6,102.7,23.6,49.5,53.06,8.2,17.0,8.9,18.2,84,126,0.667,89,191,0.466,35,95,0.368,5.9,3.9,44.1,Jr,9-Jun,31.0,2.61148,110.93,4.4,2011,7190,all,96.8,0.54098959,47.0,79.0,42.0,111.0,0.5949,0.3784,19.0,22.0,0.8636,18.0,83.4244,80.083,4.70452,205.469,8.62793,2.09894,6.52899,8.26476,29.0714,2.98325,5.28151,2.0714,4.75,6.8214,1.1786,1.9643,1.4643,13.1071,Stretch 4,6.70093,17
10285,Josh Harrellson,Kentucky,SEC,38,71.0,131.3,13.7,61.5,61.59,15.2,18.9,5.1,11.3,33,56,0.589,125,198,0.631,2,10,0.2,5.2,2.0,26.9,Sr,10-Jun,55.0,4.03258,125.838,3.4,2011,7227,all,46.2,1.07152549,101.0,128.0,24.0,70.0,0.7891,0.3429,18.0,19.0,0.9474,45.0,91.5978,86.3839,3.99637,234.113,10.4143,5.62008,4.7942,7.83255,28.5,4.69384,3.13871,3.6842,4.9737,8.6579,0.7895,0.9211,1.5,7.6053,C,0.556507,44
10286,DeAndre Liggins,Kentucky,SEC,38,78.8,106.5,15.9,49.2,52.25,2.2,11.8,14.2,17.3,68,105,0.648,76,172,0.442,36,92,0.391,2.3,2.3,39.8,Jr,6-Jun,34.0,2.24478,105.463,3.1,2011,7228,all,93.4,1.74540555,42.0,73.0,34.0,99.0,0.5753,0.3434,6.0,8.0,0.75,53.0,95.8686,90.4115,3.99153,220.706,6.25092,2.90719,3.34373,4.90757,31.6053,1.1657,3.74188,0.5789,3.4474,4.0263,2.5263,1.2105,0.7368,8.6316,Wing G,4.61307,52
10362,Jordan Hamilton,Lehigh,Pat,26,33.8,104.3,15.5,53.9,56.81,5.7,7.2,5.4,19.7,21,28,0.75,34,58,0.586,14,44,0.318,3.1,0.9,27.5,Jr,6-Jun,44.0,0.643392,96.4608,5.6,2011,7755,all,1.6,0.47829528,29.0,43.0,5.0,15.0,0.6744,0.3333,0.0,0.0,,,104.352,107.663,1.0746,66.5018,-1.20464,-0.358996,-0.845648,-2.32638,16.3077,-1.40833,-0.918042,0.8462,1.0769,1.9231,0.4231,0.2692,0.5,5.0385,Stretch 4,5.83028,25
10958,Jordan Hamilton,Texas,B12,36,80.0,113.6,27.1,52.2,55.0,7.0,18.5,14.6,14.3,95,122,0.779,153,318,0.481,90,234,0.385,1.8,1.6,22.1,So,7-Jun,3.0,4.90635,129.112,2.2,2011,11388,all,98.8,0.98700263,67.0,93.0,86.0,225.0,0.7204,0.3822,13.0,14.0,0.9286,26.0,89.7318,85.4175,4.60922,237.627,8.99992,6.17444,2.82548,10.7346,32.2222,8.31412,2.42047,2.0,5.6667,7.6667,2.1111,0.8611,0.6389,18.6389,Stretch 4,11.7651,25
10399,Travis Leslie,Georgia,SEC,33,78.7,114.0,24.8,51.0,56.05,12.2,13.6,20.6,16.7,109,136,0.801,164,317,0.517,13,43,0.302,2.0,2.3,37.8,Jr,4-Jun,1.0,4.41856,125.394,2.4,2011,8206,all,79.2,1.36620961,119.0,173.0,45.0,144.0,0.6879,0.3125,43.0,47.0,0.9149,47.0,97.1049,93.3879,3.66211,192.479,8.53735,5.89549,2.64186,8.40951,32.1818,6.57447,1.83505,3.2121,3.9697,7.1818,2.9394,1.2121,0.6061,14.4242,Wing G,2.49589,46
10469,Isaiah Thomas,Washington,P10,35,79.1,114.3,27.2,51.7,56.25,2.5,9.5,32.7,19.0,151,210,0.719,128,250,0.512,60,172,0.349,0.2,2.3,49.8,Jr,9-May,2.0,5.04539,130.894,2.7,2011,8712,all,57.6,2.0480918,85.0,126.0,43.0,124.0,0.6746,0.3468,1.0,3.0,0.3333,60.0,99.5797,94.9239,3.51267,197.365,6.44643,6.24487,0.201557,7.19152,31.8571,5.9993,1.19221,0.7429,2.7714,3.5143,6.0857,1.3429,0.0571,16.7714,Scoring PG,8.55836,59
10472,Klay Thompson,Washington St.,P10,34,83.0,107.6,31.9,52.5,57.37,2.6,14.0,25.0,17.8,155,185,0.838,142,305,0.466,98,246,0.398,3.1,2.8,33.6,Jr,6-Jun,1.0,5.10318,127.806,3.4,2011,8716,all,91.8,1.10433421,66.0,110.0,76.0,195.0,0.6,0.3897,8.0,8.0,1.0,11.0,95.6906,90.6275,4.32507,240.14,8.36312,5.57615,2.78698,9.38485,34.6765,6.81102,2.57382,0.7353,4.5,5.2353,3.7353,1.6471,0.9412,21.5588,Combo G,12.2598,10
10482,Marcus Morris,Kansas,B12,38,70.6,122.3,25.9,60.1,62.51,11.5,19.0,11.4,13.7,148,215,0.688,214,345,0.62,26,76,0.342,2.4,1.7,51.1,Jr,9-Jun,22.0,5.01736,136.159,3.6,2011,8822,all,77.6,0.92536297,114.0,147.0,100.0,198.0,0.7755,0.5051,31.0,33.0,0.9394,14.0,91.705,86.7767,3.93206,223.432,9.65942,6.81335,2.84607,9.94358,28.3158,7.5064,2.43718,2.6053,5.0263,7.6316,1.6316,0.8421,0.6316,17.2105,PF/C,4.00787,13
10516,Kemba Walker,Connecticut,BE,41,92.4,117.8,31.5,47.8,54.3,3.9,11.5,28.0,11.8,258,315,0.819,241,512,0.471,75,227,0.33,0.5,3.1,42.6,Jr,1-Jun,15.0,7.49948,143.405,1.5,2011,9075,all,97.8,1.9784861,115.0,196.0,126.0,316.0,0.5867,0.3987,3.0,3.0,1.0,9.0,97.6871,91.1048,4.59401,280.051,11.104,9.07703,2.02696,12.3485,37.6341,9.21951,3.12896,1.2927,4.1463,5.439,4.4878,1.878,0.1707,23.5366,Scoring PG,9.04886,8
10539,Jimmy Butler,Marquette,BE,37,86.3,122.0,21.2,51.6,58.67,8.2,12.0,13.2,11.6,188,240,0.783,167,324,0.515,20,58,0.345,1.1,2.4,62.8,Sr,6-Jun,33.0,5.34463,129.53,1.5,2011,9284,all,,1.59253177,106.0,158.0,61.0,166.0,0.6709,0.3675,17.0,17.0,1.0,30.0,101.483,95.5339,3.76171,229.305,8.14842,6.26759,1.88083,8.54764,34.6486,6.89473,1.65292,2.4324,3.6486,6.0811,2.3243,1.4324,0.3514,15.7297,Wing G,2.6294,29
10921,Tyler Honeycutt,UCLA,P10,33,83.9,97.9,21.7,48.3,51.93,5.3,17.8,16.8,23.6,78,106,0.736,89,203,0.438,55,152,0.362,5.6,1.5,29.9,So,8-Jun,23.0,2.33011,104.348,1.8,2011,11221,all,94.0,0.930007,57.0,98.0,32.0,105.0,0.5816,0.3048,17.0,20.0,0.85,35.0,95.3301,90.2386,4.40193,234.231,6.56028,1.36769,5.19259,6.53801,34.9697,3.25031,3.2877,1.5152,5.697,7.2121,2.8182,0.8788,2.0606,12.7576,Stretch 4,7.78806,34
11203,Jordan Williams,Maryland,ACC,33,81.3,110.8,23.7,53.8,55.23,12.6,26.0,3.9,11.5,131,228,0.575,213,396,0.538,0,0,0.0,4.1,1.2,57.6,So,10-Jun,20.0,3.87178,119.243,3.0,2011,12373,all,82.4,0.39623934,168.0,262.0,45.0,133.0,0.6412,0.3383,37.0,42.0,0.881,36.0,89.2014,84.9025,4.74152,263.04,3.64621,1.5545,2.0917,5.37986,32.5152,3.89937,1.4805,3.6667,8.0909,11.7576,0.6364,0.697,1.3636,16.8788,C,0.0,35
11262,Derrick Williams,Arizona,P10,38,74.1,123.1,28.7,65.0,68.97,11.8,21.9,8.7,18.2,247,331,0.746,184,306,0.601,42,74,0.568,2.3,1.9,87.1,So,8-Jun,23.0,5.94204,142.708,3.7,2011,12660,all,81.4,0.43000458,135.0,188.0,49.0,118.0,0.7181,0.4153,56.0,60.0,0.9333,2.0,96.0426,91.1963,3.67449,238.464,9.3455,7.30197,2.04352,11.2881,30.0263,9.33852,1.9496,2.7632,5.5,8.2632,1.1316,0.9737,0.6842,19.5,Wing F,3.87575,1
13024,Derrick Williams,Richmond,A10,27,8.1,115.2,21.6,58.0,64.33,16.4,11.2,4.8,21.7,16,21,0.762,10,18,0.556,3,7,0.429,0.9,1.6,84.0,Fr,6-Jun,34.0,0.526017,118.753,7.3,2011,18130,all,30.0,0.33333335,10.0,16.0,0.0,2.0,0.625,0.0,0.0,0.0,,,97.9981,96.987,0.415568,17.4766,-0.901705,-0.0677454,-0.83396,-3.59413,4.4815,-2.93434,-0.659787,0.5926,0.4444,1.037,0.1111,0.1111,0.037,1.6667,Wing F,3.62389,1
11456,Kawhi Leonard,San Diego St.,MWC,34,79.6,108.7,27.7,46.3,50.78,11.4,25.9,16.4,15.1,110,145,0.759,175,371,0.472,23,81,0.284,1.9,2.8,32.1,So,6-Jun,15.0,4.36317,123.31,3.1,2011,13395,all,88.8,1.15998007,78.0,98.0,97.0,272.0,0.7959,0.3566,19.0,19.0,1.0,15.0,85.3916,81.558,5.15728,263.03,8.2352,3.75988,4.47532,8.27578,33.0,5.00299,3.27279,3.1765,7.5294,10.7059,2.5588,1.4706,0.5882,15.5588,PF/C,4.51629,14
11833,Darius Morris,Michigan,B10,34,86.4,108.5,29.5,50.6,54.36,3.3,10.9,43.9,18.7,106,148,0.716,178,335,0.531,15,61,0.246,0.1,1.9,37.4,So,4-Jun,4.0,5.1612,127.989,2.5,2011,14768,all,80.2,2.20790428,169.0,243.0,140.0,302.0,0.6955,0.4636,32.0,35.0,0.9143,41.0,101.434,93.5764,3.99721,188.912,6.6565,4.94817,1.70833,5.80448,34.7941,4.28365,1.52083,0.9118,3.1176,4.0294,6.5588,1.0,0.0294,14.9118,Pure PG,3.32983,40
11838,Alec Burks,Colorado,B12,37,78.2,116.2,32.1,49.8,57.71,9.1,14.7,19.8,15.0,245,298,0.822,215,421,0.511,28,95,0.295,1.0,2.0,57.8,So,6-Jun,10.0,5.79718,138.341,3.0,2011,14778,all,61.4,1.13404034,122.0,186.0,93.0,235.0,0.6559,0.3957,26.0,28.0,0.9286,12.0,105.007,101.415,2.76887,212.053,5.84106,6.3762,-0.535146,7.23727,31.5946,7.64884,-0.411573,2.3514,4.1081,6.4595,2.973,1.0811,0.2973,20.5135,Wing G,4.71429,11
11968,Josh Selby,Kansas,B12,26,34.8,94.4,23.3,46.1,48.91,2.4,9.7,17.8,24.4,28,37,0.757,38,99,0.384,34,94,0.362,0.2,2.3,19.2,Fr,2-Jun,32.0,1.24352,102.592,3.3,2011,15108,all,99.6,1.05656117,17.0,33.0,21.0,66.0,0.5152,0.3182,2.0,3.0,0.6667,49.0,95.7003,89.8294,2.61153,93.2253,1.78194,0.58804,1.1939,1.55024,20.3846,0.136406,1.41383,0.3846,1.8462,2.2308,2.1538,0.8077,0.0385,7.9231,Combo G,10.0567,48
12291,Cory Joseph,Texas,B12,36,80.4,110.9,16.8,50.3,52.57,2.2,9.5,17.3,16.1,51,73,0.699,84,196,0.429,52,126,0.413,0.9,1.9,22.7,Fr,3-Jun,5.0,2.82601,110.246,2.2,2011,16073,all,98.0,2.01853339,35.0,73.0,49.0,123.0,0.4795,0.3984,1.0,1.0,1.0,29.0,94.0606,89.5381,4.17314,198.743,6.62528,3.74323,2.88205,5.54717,32.3889,2.52065,3.02652,0.6389,2.9167,3.5556,3.0278,1.0278,0.3056,10.4167,Combo G,6.30356,28
12506,Tobias Harris,Tennessee,SEC,34,72.5,109.5,25.9,48.9,53.96,7.5,20.6,10.4,14.3,128,170,0.753,162,326,0.497,23,76,0.303,3.4,1.4,42.3,Fr,8-Jun,12.0,3.86035,123.298,2.8,2011,16657,all,99.0,0.7096792,95.0,143.0,67.0,183.0,0.6643,0.3661,21.0,23.0,0.913,19.0,97.8243,91.867,3.5272,197.759,4.80112,2.71068,2.09044,6.7151,29.2059,5.33543,1.37966,1.9706,5.2941,7.2647,1.2941,0.7059,0.8529,15.3235,PF/C,4.52936,18
13037,Brandon Knight,Kentucky,SEC,38,89.4,107.8,26.7,50.8,55.28,2.2,10.2,23.4,19.8,136,171,0.795,130,282,0.461,87,231,0.377,0.6,1.1,33.3,Fr,3-Jun,12.0,4.73173,123.069,2.4,2011,18154,all,99.2,1.32499436,65.0,117.0,65.0,165.0,0.5556,0.3939,5.0,6.0,0.8333,8.0,100.305,94.5951,4.01095,204.602,4.48048,4.60756,-0.127072,4.58458,35.8684,4.36431,0.220269,0.6579,3.3684,4.0263,4.1842,0.6579,0.2105,17.2895,Combo G,10.2095,7
13221,Kyrie Irving,Duke,ACC,11,20.5,130.5,27.2,61.5,69.7,2.3,10.6,29.8,18.6,64,71,0.901,37,65,0.569,18,39,0.462,1.8,3.0,68.3,Fr,2-Jun,1.0,6.12884,149.048,3.0,2011,18579,all,99.8,1.74076183,26.0,39.0,11.0,26.0,0.6667,0.4231,0.0,0.0,,1.0,91.7011,87.1588,3.80115,61.4034,12.1928,9.40502,2.78781,13.8646,27.5455,9.48637,4.37825,0.5455,2.8182,3.3636,4.2727,1.4545,0.5455,17.4545,Scoring PG,7.29491,0
13892,Robert Sacre,Gonzaga,WCC,33,65.4,111.7,22.9,51.1,59.52,9.9,18.1,5.7,18.1,150,197,0.761,117,227,0.515,0,2,0.0,5.8,0.8,86.0,Sr,Jul-00,0.0,2.95167,116.848,3.3,2012,2747,all,65.2,0.400011,53.0,80.0,64.0,147.0,0.6625,0.4354,22.0,24.0,0.9167,60.0,93.459,91.1277,3.19885,171.815,4.18106,1.17504,3.00602,4.01842,26.2727,2.24699,1.77144,2.0303,4.2727,6.303,0.7273,0.3636,1.4242,11.6364,C,0.138079,59
13916,Mike Scott,Virginia,ACC,32,77.7,115.0,29.8,57.1,62.0,9.7,24.0,10.7,14.8,139,172,0.808,209,362,0.577,6,20,0.3,1.8,1.4,45.0,Sr,8-Jun,23.0,5.25359,133.035,2.2,2012,4079,all,26.8,0.55220175,73.0,101.0,136.0,260.0,0.7228,0.5231,10.0,11.0,0.9091,43.0,86.3756,83.8789,4.58281,193.92,5.98597,3.33859,2.64738,9.68678,31.2188,7.31393,2.37285,2.1875,6.0938,8.2812,1.1562,0.6562,0.4688,17.9688,PF/C,1.31329,42
13918,Festus Ezeli,Vanderbilt,SEC,26,41.4,99.2,25.7,53.9,56.7,13.0,17.4,2.9,22.7,84,139,0.604,89,165,0.539,0,0,0.0,9.0,1.1,84.2,Sr,11-Jun,3.0,2.31139,113.208,5.4,2012,4250,all,77.0,0.13793259,78.0,106.0,11.0,59.0,0.7358,0.1864,31.0,32.0,0.9688,30.0,94.3157,88.3681,3.04194,125.658,3.13961,-0.768399,3.90801,2.71148,23.1923,-0.116285,2.82777,2.3846,3.5385,5.9231,0.3077,0.4231,2.0,10.0769,C,0.0,29
13933,Kevin Murphy,Tennessee Tech,OVC,31,85.8,102.1,30.5,51.3,54.3,3.1,15.6,17.0,18.6,113,159,0.711,148,330,0.448,76,181,0.42,0.7,1.4,31.1,Sr,6-Jun,55.0,3.4083,112.955,2.5,2012,4375,all,41.6,0.69232142,60.0,93.0,88.0,237.0,0.6452,0.3713,20.0,21.0,0.9524,47.0,104.766,105.379,2.49845,185.739,-0.706088,1.02354,-1.72962,1.04973,34.6129,3.12807,-2.07835,0.871,4.4516,5.3226,2.3226,0.8065,0.2258,20.5484,Wing G,9.91579,46
13950,Damian Lillard,Weber St.,BSky,30,87.2,122.3,32.3,54.5,62.11,1.9,14.1,28.0,12.0,215,243,0.885,129,256,0.504,86,217,0.396,0.7,2.5,51.4,Jr,2-Jun,1.0,6.50902,138.152,2.3,2012,4509,all,57.4,1.78260869,98.0,169.0,31.0,87.0,0.5799,0.3563,13.0,17.0,0.7647,6.0,101.836,103.535,2.75997,200.205,8.16164,8.79872,-0.637082,9.76622,35.3,9.05933,0.706884,0.5333,4.2667,4.8,4.1,1.5,0.2333,24.3667,Scoring PG,12.2517,5
13968,Kris Joseph,Syracuse,BE,37,80.3,110.6,21.3,48.6,53.38,5.5,10.8,8.7,13.2,117,157,0.745,113,242,0.467,51,148,0.345,2.2,2.6,40.3,Sr,7-Jun,32.0,3.74468,117.959,2.1,2012,4748,all,88.6,1.01816344,79.0,112.0,34.0,130.0,0.7054,0.2615,25.0,28.0,0.8929,51.0,95.3043,90.5505,3.98841,206.146,5.58127,4.05379,1.52748,5.36668,32.2162,3.98569,1.38099,1.5135,3.1892,4.7027,1.5135,1.3514,0.6216,13.4054,Wing G,7.56714,50
14004,Marcus Denmon,Missouri,B12,35,86.3,126.9,22.0,57.4,62.07,3.9,13.8,11.5,9.3,120,134,0.896,101,192,0.526,99,243,0.407,0.1,2.7,30.8,Sr,3-Jun,12.0,6.02077,134.633,1.1,2012,5174,all,76.4,1.80493435,79.0,123.0,22.0,69.0,0.6423,0.3188,6.0,7.0,0.8571,59.0,99.9317,96.8762,3.52884,216.003,8.64862,8.47946,0.169159,9.21221,34.6286,8.58587,0.626344,1.0,4.0286,5.0286,2.1143,1.5429,0.0286,17.6857,Wing G,12.0549,58
14006,Justin Hamilton,LSU,SEC,33,73.9,110.0,22.6,49.8,55.31,11.8,15.3,7.0,15.4,107,137,0.781,155,308,0.503,3,12,0.25,4.7,1.5,42.8,Jr,11-Jun,41.0,3.37162,117.228,3.4,2012,5176,all,61.4,0.52631273,77.0,124.0,78.0,184.0,0.621,0.4239,17.0,20.0,0.85,45.0,95.9733,92.0368,3.55721,183.233,5.58938,2.08251,3.50687,5.37876,30.0,3.49974,1.87902,3.303,3.9091,7.2121,0.9091,0.7576,1.303,12.9091,C,0.744412,44
14158,Tyler Zeller,North Carolina,ACC,38,70.2,121.2,24.4,55.3,61.56,14.1,20.2,6.3,15.3,181,224,0.808,220,398,0.553,0,0,0.0,5.3,1.7,56.3,Sr,Jul-00,44.0,4.78484,133.481,3.8,2012,6927,all,97.0,0.49315494,89.0,131.0,131.0,267.0,0.6794,0.4906,32.0,34.0,0.9412,17.0,88.5932,84.3171,4.09334,257.763,10.0044,5.44846,4.55591,9.91323,28.1579,6.60917,3.30406,3.8421,5.7632,9.6053,0.9474,0.8947,1.5263,16.3421,C,0.0,16
14175,Darius Miller,Kentucky,SEC,40,65.2,117.9,18.6,56.6,59.29,4.3,7.3,14.3,17.8,55,69,0.797,87,153,0.569,56,149,0.376,1.2,1.9,22.8,Sr,8-Jun,1.0,3.36832,121.576,3.3,2012,7229,all,83.8,1.41379302,36.0,49.0,51.0,104.0,0.7347,0.4904,9.0,10.0,0.9,46.0,96.5786,91.8848,3.11829,159.011,7.40894,6.30998,1.09896,6.83073,26.075,4.49389,2.33683,0.9,1.85,2.75,2.05,0.825,0.325,9.925,Wing F,8.52338,45
14251,Andrew Nicholson,St. Bonaventure,A10,32,74.3,116.7,28.1,60.1,63.77,11.2,22.8,9.4,18.1,128,165,0.776,197,332,0.593,23,53,0.434,7.3,1.3,42.9,Sr,9-Jun,44.0,4.86049,131.488,3.7,2012,8064,all,10.6,0.41248002,109.0,151.0,88.0,181.0,0.7219,0.4862,33.0,36.0,0.9167,19.0,93.7441,91.5303,3.59007,207.66,8.05175,4.51105,3.54069,9.51839,30.0625,7.33232,2.18607,2.5938,5.8125,8.4062,1.0312,0.6562,1.9688,18.4688,PF/C,3.36402,18
14257,Jeffery Taylor,Vanderbilt,SEC,36,79.5,111.6,25.6,57.0,58.03,8.4,12.1,12.6,16.1,95,157,0.605,144,270,0.533,66,156,0.423,1.4,2.4,36.9,Sr,7-Jun,44.0,4.51338,125.241,2.3,2012,8208,all,90.6,0.78481589,110.0,162.0,34.0,108.0,0.679,0.3148,24.0,24.0,1.0,31.0,98.1097,92.6213,3.72256,208.04,8.41556,6.21256,2.20301,7.53626,32.1389,6.08077,1.45549,2.1389,3.4167,5.5556,1.7222,1.2778,0.4444,16.1389,Wing G,8.15749,30
14280,Miles Plumlee,Duke,ACC,34,50.9,117.3,17.6,61.0,62.05,16.6,22.7,5.1,20.0,48,76,0.632,89,146,0.61,0,0,0.0,4.2,1.5,52.1,Sr,10-Jun,21.0,2.45494,119.113,4.5,2012,8402,all,89.8,0.42855988,65.0,91.0,24.0,55.0,0.7143,0.4364,26.0,31.0,0.8387,26.0,94.9681,89.8214,2.5794,152.76,6.31222,3.27953,3.03269,5.34687,20.5,3.67006,1.67681,2.9118,4.2059,7.1176,0.5294,0.5294,0.9412,6.6471,C,0.0,25
14322,Kyle O'Quinn,Norfolk St.,MEAC,34,77.2,113.8,25.0,59.6,63.0,11.6,25.0,11.2,19.5,150,213,0.704,187,301,0.621,6,28,0.214,9.1,1.1,64.7,Sr,10-Jun,10.0,3.519,117.174,4.1,2012,8774,all,,0.56181236,140.0,187.0,47.0,114.0,0.7487,0.4123,38.0,38.0,1.0,49.0,91.3461,93.0869,3.56579,255.631,6.66757,1.93795,4.72962,5.50635,31.2353,3.33678,2.16957,3.0294,7.0882,10.1176,1.4706,0.5882,2.7059,15.9412,C,1.53767,48
14326,Draymond Green,Michigan St.,B10,37,82.8,107.3,28.2,50.4,54.22,8.2,28.5,24.2,19.7,125,173,0.723,160,338,0.473,52,134,0.388,3.4,2.7,36.7,Sr,7-Jun,23.0,4.64124,124.752,3.4,2012,8827,all,86.4,1.25893629,101.0,165.0,59.0,173.0,0.6121,0.341,13.0,14.0,0.9286,35.0,83.1827,77.9306,5.56188,304.211,11.3117,4.6544,6.65732,11.033,33.2162,5.98404,5.04892,2.1351,8.4865,10.6216,3.8108,1.4595,0.973,16.2432,Stretch 4,6.63109,34
14341,Quincy Acy,Baylor,B12,37,74.6,116.7,19.2,57.1,62.87,10.7,18.6,6.5,19.9,132,170,0.776,145,257,0.564,3,5,0.6,6.5,1.8,64.9,Sr,7-Jun,4.0,3.73017,120.367,4.2,2012,9007,all,60.8,0.52113189,109.0,149.0,36.0,108.0,0.7315,0.3333,62.0,69.0,0.8986,37.0,94.3303,89.5366,3.81235,233.362,8.23581,3.55773,4.67808,5.96114,29.9459,3.12705,2.83409,2.5946,4.8649,7.4595,1.0,0.9189,1.8108,11.6486,PF/C,0.269092,36
14396,Kim English,Missouri,B12,35,83.6,120.8,18.9,64.0,65.84,3.4,11.9,8.6,16.0,87,120,0.725,93,158,0.589,78,170,0.459,0.9,2.3,36.6,Sr,6-Jun,24.0,4.48006,122.944,2.8,2012,9696,all,74.8,0.94916057,53.0,69.0,40.0,89.0,0.7681,0.4494,0.0,1.0,0.0,44.0,100.87,97.7854,3.31557,201.059,7.17425,6.4108,0.763449,6.17018,33.5714,5.52157,0.648612,0.8571,3.3714,4.2286,1.6,1.2857,0.2857,14.4857,Wing G,8.70585,43
14444,John Henson,North Carolina,ACC,35,66.8,107.4,21.9,50.0,50.51,9.1,25.1,8.0,11.0,69,135,0.511,205,410,0.5,0,0,0.0,9.6,1.1,32.9,Jr,11-Jun,31.0,3.01983,114.347,2.2,2012,10202,all,99.2,0.97775533,83.0,115.0,122.0,295.0,0.7217,0.4136,55.0,57.0,0.9649,14.0,85.5966,81.493,4.51549,270.434,9.29592,1.93911,7.35681,8.4478,29.1143,3.96186,4.48594,2.5429,7.4,9.9429,1.2571,0.5714,2.8857,13.6857,C,0.0,13
